whiplash;7.85;music;jazz;title;to
the_bridge_on_the_river_kwai;7.59;military;war;bridge;british
before_sunset;8.43;relationship;to;reference;new
the_night_of_the_hunter;7.73;a;of;in;to
finding_neverland;8.40;of;loss;relationship;theatre
field_of_dreams;7.67;to;volkswagen;baseball;in
moon;7.86;memory;space;computer;moon
the_wages_of_fear;7.89;oil;a;truck;death
brainstorm;7.58;in;woman;bed;quarrel
apollo_13;7.72;space;to;relationship;reference
12_years_a_slave;8.33;freedom;slave;male;crying
howl_s_moving_castle;6.67;old;self;character;woman
frankenweenie;7.33;baseball;science;movie;pet
rang_de_basanti;8.00;a;the;in;indian
mr_deeds_goes_to_town;7.71;to;a;the;reference
the_quiet_man;8.00;boxing;wedding;irish;church
the_hurt_locker;7.71;bomb;in;of;a
the_age_of_adaline;7.56;relationship;hit;of;a
the_artist;7.83;film;a;movie;the
nobody_knows;7.46;relationship;child;mother;parent
joe;7.73;dog;in;the;shot
oldboy;7.61;of;a;in;relationship
liberal_arts;6.56;sex;to;woman;reference
terms_of_endearment;7.67;relationship;mother;loss;of
mary_and_max;7.00;suicide;fish;animation;of
3_10_to_yuma;7.50;in;shot;a;title
grave_of_the_fireflies;7.67;of;relationship;japanese;death
donnie_darko;8.18;the;title;time;to
tangled;7.36;girl;death;character;hair
the_last_emperor;8.17;to;reference;china;of
2010_the_year_we_make_contact;7.83;space;title;in;outer
nosferatu;6.56;death;of;ship;wife
true_grit;7.16;in;the;a;shot
the_lion_in_winter;8.17;family;hero;relationship;sword
mystic_river;8.11;child;relationship;police;in
the_congress;8.00;animated;kite;actress;on
akira;7.60;in;the;shot;a
from_here_to_eternity;7.41;to;a;death;soldier
the_best_of_me;7.88;father;heart;teenage;love
hacksaw_ridge;7.64;nudity;male;nurse;war
300_rise_of_an_empire;7.31;in;the;stabbed;shot
man_on_the_moon;8.00;to;reference;relationship;new
aguirre_the_wrath_of_god;7.71;death;of;arrow;spanish
the_great_dictator;7.61;war;world;violence;anti
prisoners;7.47;police;in;the;missing
sling_blade;7.25;film;mental;son;homosexual
the_bourne_ultimatum;7.36;jumping;a;chase;one
the_birth_of_a_nation;7.89;slave;relationship;son;rape
the_thirteenth_floor;7.59;in;a;shot;the
the_salesman;8.00;crying;of;man;husband
snowden;7.75;to;reference;title;year
mr_smith_goes_to_washington;7.58;title;u.s.;political;in
in_time;7.60;police;the;of;car
the_silence_of_the_lambs;7.44;police;female;a;in
man_on_fire;8.17;shot;swimming;agent;in
the_wizard_of_oz;7.73;to;in;dog;reference
gandhi;7.33;british;india;title;character
sunset_boulevard;8.00;to;reference;film;movie
indiana_jones_and_the_temple_of_doom;7.88;in;child;airplane;death
the_man_who_knew_infinity;7.93;relationship;academic;based;on
platoon;7.75;shot;in;the;stabbed
the_new_world;8.00;relationship;to;death;loss
shame;7.96;sex;in;female;new
raw;7.30;vegetarian;ritual;meat;cannibal
a_monster_calls;7.58;son;mother;sleeping;film
la_la_land;8.00;to;reference;a;the
apocalypto;7.28;in;the;death;of
mary_poppins;7.47;relationship;cartoon;penguin;bank
under_the_skin;7.73;woman;nudity;male;a
a_christmas_story;7.85;christmas;to;the;child
the_walk;8.00;new;york;city;on
castle_in_the_sky;7.21;lost;agent;floating;chase
black_hawk_down;7.71;shot;the;in;to
my_sister_s_keeper;8.05;relationship;sister;daughter;in
butch_cassidy_and_the_sundance_kid;8.00;in;the;shot;of
sin_nombre;8.29;border;death;mexican;gang
once_upon_a_time_in_the_west;7.50;of;murder;child;in
american_graffiti;7.79;to;reference;school;love
